File_Name,xmin,ymin,xmax,ymax,image_width,image_height
test1/India/images/India_001092.jpg,373,574,416,600,720,720
test1/India/images/India_001226.jpg,321,529,375,550,720,720
test1/India/images/India_001226.jpg,107,570,169,603,720,720
test1/India/images/India_001226.jpg,386,490,414,509,720,720
test1/India/images/India_001226.jpg,382,512,450,528,720,720
test1/India/images/India_001255.jpg,419,492,504,654,720,720
test1/India/images/India_001255.jpg,507,533,538,559,720,720
test1/India/images/India_001280.jpg,263,665,379,720,720,720
test1/India/images/India_001280.jpg,445,486,480,504,720,720
test1/India/images/India_001280.jpg,471,502,512,516,720,720
test1/India/images/India_001329.jpg,278,535,442,583,720,720
test1/India/images/India_001329.jpg,512,489,603,511,720,720
test1/India/images/India_001329.jpg,547,524,610,554,720,720
test1/India/images/India_001329.jpg,383,441,429,451,720,720
test1/India/images/India_001329.jpg,389,454,439,473,720,720
test1/India/images/India_001382.jpg,154,505,209,520,720,720
test1/India/images/India_001382.jpg,294,498,337,518,720,720
test1/India/images/India_001382.jpg,484,566,549,610,720,720
test1/India/images/India_001562.jpg,374,560,470,605,720,720
test1/India/images/India_001562.jpg,346,495,410,516,720,720
test1/India/images/India_001570.jpg,476,511,506,552,720,720
test1/India/images/India_001570.jpg,458,474,491,491,720,720
test1/India/images/India_001600.jpg,406,408,448,424,720,720
test1/India/images/India_001600.jpg,423,397,450,409,720,720
test1/India/images/India_001600.jpg,395,438,416,464,720,720
test1/India/images/India_001608.jpg,446,419,488,439,720,720
test1/India/images/India_001608.jpg,193,463,266,492,720,720
test1/India/images/India_001608.jpg,149,498,221,519,720,720
test1/India/images/India_001608.jpg,402,424,433,438,720,720
test1/India/images/India_001632.jpg,331,457,373,475,720,720
test1/India/images/India_001632.jpg,321,486,370,523,720,720
test1/India/images/India_001632.jpg,100,467,159,490,720,720
test1/India/images/India_001632.jpg,157,438,207,466,720,720
test1/India/images/India_001632.jpg,30,497,91,531,720,720
test1/India/images/India_001632.jpg,275,408,321,432,720,720
test1/India/images/India_001650.jpg,404,458,435,474,720,720
test1/India/images/India_001654.jpg,273,559,390,612,720,720
test1/India/images/India_001654.jpg,313,498,373,524,720,720
test1/India/images/India_001654.jpg,338,450,370,477,720,720
test1/India/images/India_001688.jpg,209,529,252,556,720,720
test1/India/images/India_001688.jpg,236,549,295,592,720,720
test1/India/images/India_001688.jpg,292,455,338,477,720,720
test1/India/images/India_001726.jpg,456,444,513,462,720,720
test1/India/images/India_001726.jpg,1,564,95,648,720,720
test1/India/images/India_001801.jpg,416,427,530,610,720,720
test1/India/images/India_001806.jpg,365,507,408,521,720,720
test1/India/images/India_001875.jpg,494,531,625,629,720,720
test1/India/images/India_001882.jpg,414,464,458,481,720,720
test1/India/images/India_001882.jpg,417,494,454,512,720,720
test1/India/images/India_001882.jpg,491,493,564,525,720,720
test1/India/images/India_001882.jpg,464,451,540,488,720,720
test1/India/images/India_001882.jpg,415,404,446,417,720,720
test1/India/images/India_001920.jpg,513,367,552,387,720,720
test1/India/images/India_001920.jpg,492,495,604,548,720,720
test1/India/images/India_001920.jpg,439,475,516,513,720,720
test1/India/images/India_001940.jpg,336,533,378,582,720,720
test1/India/images/India_001976.jpg,316,625,362,665,720,720
test1/India/images/India_002147.jpg,321,545,375,581,720,720
test1/India/images/India_002147.jpg,376,493,420,511,720,720
test1/India/images/India_002147.jpg,307,582,356,619,720,720
test1/India/images/India_002147.jpg,414,544,441,567,720,720
test1/India/images/India_002147.jpg,409,572,447,590,720,720
test1/India/images/India_002157.jpg,224,529,315,653,720,720
test1/India/images/India_002170.jpg,574,439,720,522,720,720
test1/India/images/India_002170.jpg,262,532,371,578,720,720
test1/India/images/India_002170.jpg,298,474,350,503,720,720
test1/India/images/India_002170.jpg,379,491,414,508,720,720
test1/India/images/India_002170.jpg,483,495,596,526,720,720
test1/India/images/India_002270.jpg,542,603,636,648,720,720
test1/India/images/India_002270.jpg,338,515,377,543,720,720
test1/India/images/India_002270.jpg,271,554,324,626,720,720
test1/India/images/India_002270.jpg,241,433,409,477,720,720
test1/India/images/India_002277.jpg,1,514,125,578,720,720
test1/India/images/India_002295.jpg,383,474,506,497,720,720
test1/India/images/India_002335.jpg,349,553,414,583,720,720
test1/India/images/India_002374.jpg,366,429,409,454,720,720
test1/India/images/India_002374.jpg,350,395,382,417,720,720
test1/India/images/India_002377.jpg,318,610,363,646,720,720
test1/India/images/India_002377.jpg,287,679,311,698,720,720
test1/India/images/India_002391.jpg,132,582,229,643,720,720
test1/India/images/India_002414.jpg,374,544,483,602,720,720
test1/India/images/India_002414.jpg,439,489,532,571,720,720
test1/India/images/India_002425.jpg,475,469,529,511,720,720
test1/India/images/India_002425.jpg,317,441,376,469,720,720
test1/India/images/India_002425.jpg,418,455,453,471,720,720
test1/India/images/India_002425.jpg,351,501,391,521,720,720
test1/India/images/India_002440.jpg,416,571,477,654,720,720
test1/India/images/India_002440.jpg,635,631,709,689,720,720
test1/India/images/India_002513.jpg,335,382,432,446,720,720
test1/India/images/India_002513.jpg,122,398,315,463,720,720
test1/India/images/India_002627.jpg,170,440,347,499,720,720
test1/India/images/India_002627.jpg,257,403,435,444,720,720
test1/India/images/India_002627.jpg,390,655,472,712,720,720
test1/India/images/India_002627.jpg,432,381,505,435,720,720
test1/India/images/India_002627.jpg,312,304,376,319,720,720
test1/India/images/India_002627.jpg,355,285,404,311,720,720
test1/India/images/India_002627.jpg,343,254,377,266,720,720
test1/India/images/India_002635.jpg,339,461,378,478,720,720
test1/India/images/India_002635.jpg,488,473,526,495,720,720
test1/India/images/India_002635.jpg,422,451,467,469,720,720
test1/India/images/India_002635.jpg,381,455,412,473,720,720
test1/India/images/India_002738.jpg,275,463,309,476,720,720
test1/India/images/India_002738.jpg,312,462,358,483,720,720
test1/India/images/India_002779.jpg,41,414,131,458,720,720
test1/India/images/India_002814.jpg,223,564,281,602,720,720
test1/India/images/India_002814.jpg,352,563,395,585,720,720
test1/India/images/India_002814.jpg,326,513,367,532,720,720
test1/India/images/India_002814.jpg,63,532,162,548,720,720
test1/India/images/India_002814.jpg,284,549,333,583,720,720
test1/India/images/India_002876.jpg,159,454,321,490,720,720
test1/India/images/India_002876.jpg,363,493,431,527,720,720
test1/India/images/India_002876.jpg,449,546,583,682,720,720
test1/India/images/India_002977.jpg,567,512,617,538,720,720
test1/India/images/India_002977.jpg,616,563,683,599,720,720
test1/India/images/India_002982.jpg,270,491,405,536,720,720
test1/India/images/India_003005.jpg,190,446,411,654,720,720
test1/India/images/India_003026.jpg,248,557,303,598,720,720
test1/India/images/India_003026.jpg,240,514,330,552,720,720
test1/India/images/India_003038.jpg,509,612,599,673,720,720
test1/India/images/India_003038.jpg,414,589,477,633,720,720
test1/India/images/India_003089.jpg,451,575,627,665,720,720
test1/India/images/India_003089.jpg,458,525,532,574,720,720
test1/India/images/India_003167.jpg,100,340,144,371,720,720
test1/India/images/India_003204.jpg,269,460,313,480,720,720
test1/India/images/India_003210.jpg,310,427,443,515,720,720
test1/India/images/India_003235.jpg,415,404,474,422,720,720
test1/India/images/India_003264.jpg,303,427,346,447,720,720
test1/India/images/India_003264.jpg,358,434,382,448,720,720
test1/India/images/India_003264.jpg,463,415,513,429,720,720
test1/India/images/India_003264.jpg,317,399,354,415,720,720
test1/India/images/India_003267.jpg,322,488,470,712,720,720
test1/India/images/India_003267.jpg,122,657,314,710,720,720
test1/India/images/India_003298.jpg,341,473,376,491,720,720
test1/India/images/India_003298.jpg,393,474,415,494,720,720
test1/India/images/India_003298.jpg,367,452,399,467,720,720
test1/India/images/India_003322.jpg,346,475,430,504,720,720
test1/India/images/India_003322.jpg,348,578,437,641,720,720
test1/India/images/India_003341.jpg,578,627,637,651,720,720
test1/India/images/India_003423.jpg,413,598,451,629,720,720
test1/India/images/India_003423.jpg,432,558,487,588,720,720
test1/India/images/India_003534.jpg,205,479,294,512,720,720
test1/India/images/India_003534.jpg,268,432,337,456,720,720
test1/India/images/India_003534.jpg,277,411,366,431,720,720
test1/India/images/India_003534.jpg,306,393,346,412,720,720
test1/India/images/India_003534.jpg,315,377,358,390,720,720
test1/India/images/India_003534.jpg,160,421,233,442,720,720
test1/India/images/India_003559.jpg,271,589,353,654,720,720
test1/India/images/India_003559.jpg,413,585,467,622,720,720
test1/India/images/India_003559.jpg,370,486,421,511,720,720
test1/India/images/India_003590.jpg,153,375,243,413,720,720
test1/India/images/India_003590.jpg,293,371,420,436,720,720
test1/India/images/India_003590.jpg,451,388,521,428,720,720
test1/India/images/India_003600.jpg,360,404,415,419,720,720
test1/India/images/India_003600.jpg,321,420,343,445,720,720
test1/India/images/India_003607.jpg,522,581,720,674,720,720
test1/India/images/India_003607.jpg,549,467,640,501,720,720
test1/India/images/India_003615.jpg,500,466,597,495,720,720
test1/India/images/India_003625.jpg,351,415,411,459,720,720
test1/India/images/India_003638.jpg,312,498,341,516,720,720
test1/India/images/India_003666.jpg,335,400,394,413,720,720
test1/India/images/India_003666.jpg,456,394,490,406,720,720
test1/India/images/India_003748.jpg,418,519,464,557,720,720
test1/India/images/India_003771.jpg,288,475,322,503,720,720
test1/India/images/India_003786.jpg,307,604,492,673,720,720
test1/India/images/India_003798.jpg,394,526,450,568,720,720
test1/India/images/India_003799.jpg,228,529,348,590,720,720
test1/India/images/India_003799.jpg,354,381,431,406,720,720
test1/India/images/India_003799.jpg,259,398,356,437,720,720
test1/India/images/India_003801.jpg,495,518,578,548,720,720
test1/India/images/India_003801.jpg,343,514,385,538,720,720
test1/India/images/India_003887.jpg,455,446,642,509,720,720
test1/India/images/India_003905.jpg,412,524,464,550,720,720
test1/India/images/India_003905.jpg,437,590,490,659,720,720
test1/India/images/India_003905.jpg,164,544,268,592,720,720
test1/India/images/India_003905.jpg,421,470,451,521,720,720
test1/India/images/India_003905.jpg,280,504,360,539,720,720
test1/India/images/India_003931.jpg,335,404,361,411,720,720
test1/India/images/India_003931.jpg,305,408,326,420,720,720
test1/India/images/India_003931.jpg,280,420,301,431,720,720
test1/India/images/India_003957.jpg,394,435,459,447,720,720
test1/India/images/India_003991.jpg,261,556,325,597,720,720
test1/India/images/India_003991.jpg,401,654,435,670,720,720
test1/India/images/India_004002.jpg,236,500,264,511,720,720
test1/India/images/India_004017.jpg,447,572,528,617,720,720
test1/India/images/India_004017.jpg,305,474,362,496,720,720
test1/India/images/India_004018.jpg,364,564,445,603,720,720
test1/India/images/India_004018.jpg,392,436,466,460,720,720
test1/India/images/India_004018.jpg,331,521,437,557,720,720
test1/India/images/India_004018.jpg,279,446,360,470,720,720
test1/India/images/India_004018.jpg,413,423,471,443,720,720
test1/India/images/India_004021.jpg,319,420,521,512,720,720
test1/India/images/India_004021.jpg,493,393,624,459,720,720
test1/India/images/India_004021.jpg,349,301,424,320,720,720
test1/India/images/India_004021.jpg,330,317,409,333,720,720
test1/India/images/India_004021.jpg,494,324,543,342,720,720
test1/India/images/India_004032.jpg,483,510,589,539,720,720
test1/India/images/India_004032.jpg,531,488,598,512,720,720
test1/India/images/India_004068.jpg,281,524,357,554,720,720
test1/India/images/India_004068.jpg,343,617,497,658,720,720
test1/India/images/India_004068.jpg,498,468,574,489,720,720
test1/India/images/India_004068.jpg,480,512,552,533,720,720
test1/India/images/India_004068.jpg,308,491,391,512,720,720
test1/India/images/India_004068.jpg,557,660,628,702,720,720
test1/India/images/India_004068.jpg,562,556,703,601,720,720
test1/India/images/India_004123.jpg,531,574,605,623,720,720
test1/India/images/India_004220.jpg,376,481,402,496,720,720
test1/India/images/India_004220.jpg,320,523,382,544,720,720
test1/India/images/India_004271.jpg,421,642,479,678,720,720
test1/India/images/India_004271.jpg,394,592,437,610,720,720
test1/India/images/India_004271.jpg,284,657,345,686,720,720
test1/India/images/India_004271.jpg,460,597,512,631,720,720
test1/India/images/India_004303.jpg,374,511,420,544,720,720
test1/India/images/India_004303.jpg,443,570,498,611,720,720
test1/India/images/India_004303.jpg,379,550,439,580,720,720
test1/India/images/India_004305.jpg,221,480,273,500,720,720
test1/India/images/India_004305.jpg,282,477,329,490,720,720
test1/India/images/India_004305.jpg,297,495,324,508,720,720
test1/India/images/India_004347.jpg,405,477,485,503,720,720
test1/India/images/India_004347.jpg,493,473,519,504,720,720
test1/India/images/India_004347.jpg,526,485,570,502,720,720
test1/India/images/India_004429.jpg,530,433,625,506,720,720
test1/India/images/India_004429.jpg,547,361,594,411,720,720
test1/India/images/India_004429.jpg,538,294,584,331,720,720
test1/India/images/India_004488.jpg,533,441,607,460,720,720
test1/India/images/India_004621.jpg,413,384,451,424,720,720
test1/India/images/India_004621.jpg,417,450,593,598,720,720
test1/India/images/India_004648.jpg,449,460,535,480,720,720
test1/India/images/India_004681.jpg,253,519,314,577,720,720
test1/India/images/India_004737.jpg,384,485,425,514,720,720
test1/India/images/India_004748.jpg,387,510,441,532,720,720
test1/India/images/India_004786.jpg,344,541,479,587,720,720
test1/India/images/India_004786.jpg,220,526,350,593,720,720
test1/India/images/India_004786.jpg,302,477,409,527,720,720
test1/India/images/India_004786.jpg,426,462,469,498,720,720
test1/India/images/India_004791.jpg,268,179,324,202,720,720
test1/India/images/India_004791.jpg,334,167,373,185,720,720
test1/India/images/India_004811.jpg,333,499,400,519,720,720
test1/India/images/India_004850.jpg,415,398,527,416,720,720
test1/India/images/India_004893.jpg,414,428,446,453,720,720
test1/India/images/India_004893.jpg,454,419,490,454,720,720
test1/India/images/India_004930.jpg,56,539,190,587,720,720
test1/India/images/India_004930.jpg,394,507,464,557,720,720
test1/India/images/India_004955.jpg,246,584,440,662,720,720
test1/India/images/India_004955.jpg,390,456,437,577,720,720
test1/India/images/India_004955.jpg,536,555,672,605,720,720
test1/India/images/India_004955.jpg,507,564,545,588,720,720
test1/India/images/India_004957.jpg,322,431,403,474,720,720
test1/India/images/India_004957.jpg,48,386,183,517,720,720
test1/India/images/India_004970.jpg,422,495,489,513,720,720
test1/India/images/India_004970.jpg,426,523,479,547,720,720
test1/India/images/India_004970.jpg,514,515,598,555,720,720
test1/India/images/India_004970.jpg,432,451,507,495,720,720
test1/India/images/India_004970.jpg,378,416,420,425,720,720
test1/India/images/India_004970.jpg,401,432,439,444,720,720
test1/India/images/India_004990.jpg,355,634,422,720,720,720
test1/India/images/India_005049.jpg,329,503,374,523,720,720
test1/India/images/India_005112.jpg,303,481,344,519,720,720
test1/India/images/India_005112.jpg,591,552,657,606,720,720
test1/India/images/India_005132.jpg,352,578,393,605,720,720
test1/India/images/India_005132.jpg,418,605,610,715,720,720
test1/India/images/India_005132.jpg,357,503,437,546,720,720
test1/India/images/India_005132.jpg,257,581,332,613,720,720
test1/India/images/India_005132.jpg,353,619,413,682,720,720
test1/India/images/India_005157.jpg,248,509,348,543,720,720
test1/India/images/India_005211.jpg,346,554,409,574,720,720
test1/India/images/India_005211.jpg,341,587,455,651,720,720
test1/India/images/India_005211.jpg,280,585,336,651,720,720
test1/India/images/India_005222.jpg,399,389,443,401,720,720
test1/India/images/India_005238.jpg,452,558,507,579,720,720
test1/India/images/India_005238.jpg,501,618,582,669,720,720
test1/India/images/India_005249.jpg,340,482,399,495,720,720
test1/India/images/India_005249.jpg,365,460,396,481,720,720
test1/India/images/India_005249.jpg,336,511,360,530,720,720
test1/India/images/India_005290.jpg,366,603,443,636,720,720
test1/India/images/India_005290.jpg,399,467,428,559,720,720
test1/India/images/India_005339.jpg,253,398,399,436,720,720
test1/India/images/India_005377.jpg,181,566,303,618,720,720
test1/India/images/India_005377.jpg,379,450,422,483,720,720
test1/India/images/India_005383.jpg,253,532,317,682,720,720
test1/India/images/India_005383.jpg,262,504,293,536,720,720
test1/India/images/India_005440.jpg,427,602,529,706,720,720
test1/India/images/India_005450.jpg,400,555,453,645,720,720
test1/India/images/India_005450.jpg,291,507,365,538,720,720
test1/India/images/India_005522.jpg,317,426,437,444,720,720
test1/India/images/India_005522.jpg,475,475,619,575,720,720
test1/India/images/India_005522.jpg,87,513,253,649,720,720
test1/India/images/India_005522.jpg,261,447,356,513,720,720
test1/India/images/India_005529.jpg,368,669,431,709,720,720
test1/India/images/India_005531.jpg,481,489,543,566,720,720
test1/India/images/India_005531.jpg,518,573,629,675,720,720
test1/India/images/India_005531.jpg,378,468,400,492,720,720
test1/India/images/India_005531.jpg,430,462,454,474,720,720
test1/India/images/India_005554.jpg,332,419,403,467,720,720
test1/India/images/India_005590.jpg,263,366,354,390,720,720
test1/India/images/India_005590.jpg,338,322,414,340,720,720
test1/India/images/India_005590.jpg,292,309,339,326,720,720
test1/India/images/India_005590.jpg,502,337,611,365,720,720
test1/India/images/India_005590.jpg,633,352,697,371,720,720
test1/India/images/India_005604.jpg,378,457,406,469,720,720
test1/India/images/India_005604.jpg,371,480,393,489,720,720
test1/India/images/India_005604.jpg,394,408,444,426,720,720
test1/India/images/India_005604.jpg,462,425,498,434,720,720
test1/India/images/India_005604.jpg,415,396,445,402,720,720
test1/India/images/India_005604.jpg,70,461,250,514,720,720
test1/India/images/India_005614.jpg,79,599,253,658,720,720
test1/India/images/India_005614.jpg,308,608,344,628,720,720
test1/India/images/India_005614.jpg,329,586,387,611,720,720
test1/India/images/India_005614.jpg,260,568,295,588,720,720
test1/India/images/India_005614.jpg,433,480,471,505,720,720
test1/India/images/India_005649.jpg,369,316,447,418,720,720
test1/India/images/India_005650.jpg,421,508,460,541,720,720
test1/India/images/India_005650.jpg,357,388,404,405,720,720
test1/India/images/India_005650.jpg,460,539,491,565,720,720
test1/India/images/India_005736.jpg,495,559,655,636,720,720
test1/India/images/India_005736.jpg,464,507,545,559,720,720
test1/India/images/India_005749.jpg,1,446,156,471,720,720
test1/India/images/India_005749.jpg,396,464,442,477,720,720
test1/India/images/India_005779.jpg,396,400,491,454,720,720
test1/India/images/India_005779.jpg,158,417,238,437,720,720
test1/India/images/India_005800.jpg,369,358,405,373,720,720
test1/India/images/India_005805.jpg,239,523,321,592,720,720
test1/India/images/India_005805.jpg,467,524,574,603,720,720
test1/India/images/India_005899.jpg,325,400,382,429,720,720
test1/India/images/India_005907.jpg,351,419,386,442,720,720
test1/India/images/India_005943.jpg,411,595,587,640,720,720
test1/India/images/India_005960.jpg,245,400,284,418,720,720
test1/India/images/India_005960.jpg,278,390,306,405,720,720
test1/India/images/India_005960.jpg,364,416,400,431,720,720
test1/India/images/India_005960.jpg,380,398,432,415,720,720
test1/India/images/India_005960.jpg,401,439,433,456,720,720
test1/India/images/India_005960.jpg,391,377,422,391,720,720
